COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,13.33,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,22,14,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,번호
SUBAR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,73.33,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,93.33,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,84.84,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,330,0,330,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,85.45,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,11,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,13,1,Y,8.33,N,30,0,0,86.66,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DAT_TP_NM,VARCHAR2,N,N,8,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
NEW_COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
NEW_TBL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.95,N,N,0,0,0,0,0,번호
ORG_COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
ORG_TBL_HIST_SEQ,VARCHAR2,N,Y,2,1,Y,0,Y,100,100,0,100,N,N,0,2198,0,2198,0,번호
ORG_TBL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.95,N,N,0,0,0,0,0,번호
ANSR_CN,CLOB,N,Y,16,11,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
ANSR_NO,NUMBER,Y,N,1,1,N,0,Y,0,100,0,0,N,N,0,2,0,2,0,번호
ANSR_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,0,N,N,0,2,0,2,0,번호
ANSR_WRTER_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
ANSR_WRT_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
BBSCTT_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,2,0,2,0,번호
BBS_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORD_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
UPPER_ANSR_NO,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
EXPR_FMT_NM,VARCHAR2,N,Y,13,6,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,88.88,N,N,0,9,0,9,0,번호
PERM_VAL_CN,VARCHAR2,N,Y,20,20,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,22.22,N,N,0,0,0,0,0,번호
SAVE_FMT_NM,VARCHAR2,N,Y,10,6,Y,0,N,0,0,0,88.88,Y,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,55.55,N,N,0,0,0,0,0,번호
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,74.77,N,N,0,0,0,0,0,번호
IDX_COL_SEQ,NUMBER,N,N,1,1,N,0,Y,0,100,0,99.09,N,N,0,111,0,111,0,번호
IDX_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,93.69,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.09,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,84.68,N,N,0,0,0,0,0,날짜
ORD_STDR_CD,VARCHAR2,N,N,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.09,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,84.68,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,88.28,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COL_CHANGE_CN,VARCHAR2,N,Y,88,87,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
COL_DESC,VARCHAR2,N,Y,13,1,Y,1.99,N,2.65,0,0,98.33,Y,N,0,0,0,0,0,명
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,35.79,N,N,0,0,0,0,0,번호
COL_KOR_NM,VARCHAR2,N,Y,22,1,Y,0,N,0,0,0,99.75,Y,N,0,0,0,0,0,명
COL_NM,VARCHAR2,N,N,22,2,Y,0,N,0,0,0,99.75,Y,N,0,0,0,0,0,명
COL_SEQ,NUMBER,N,N,2,1,Y,0,Y,0,100,0,100,N,N,0,6629,0,6629,0,번호
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DAT_EL_TP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
DAT_LEN,VARCHAR2,N,Y,4,1,Y,9.82,Y,100,84.84,0,99.96,N,N,0,5953,0,5953,0,수량
DAT_TP_NM,VARCHAR2,N,N,27,4,Y,0,N,0,0,0,99.95,N,N,0,0,0,0,0,명
DFLT_VAL,VARCHAR2,N,Y,9,1,Y,1.78,N,16.66,0,0,99.4,N,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.72,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,6629,0,6629,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.98,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,98.92,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ORG_COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,50,N,N,0,0,0,0,0,번호
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,16.12,0,100,N,N,0,1069,0,1069,0,번호
PK_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.98,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.39,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.72,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,99.93,N,N,0,0,0,0,0,번호
TERM_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,99.8,N,N,0,0,0,0,0,번호
TERM_MAP_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
BBS_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
BBS_NM,VARCHAR2,N,Y,5,4,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,85.45,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,85.45,N,N,0,0,0,0,0,번호
TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,96.36,N,N,0,0,0,0,0,번호
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,57.14,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,57.14,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,7,0,7,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,57.14,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,9,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,3,2,Y,0,N,100,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,57.14,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,57.14,N,N,0,0,0,0,0,번호
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,57.14,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,57.14,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,9,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,3,2,Y,0,N,100,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,57.14,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,57.14,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,5,4,Y,2.08,N,2.08,0,0,97.91,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,7,2,Y,0,N,11.11,0,0,33.33,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
WORD_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,8.33,N,N,0,0,0,0,0,번호
CD_DESC,VARCHAR2,N,Y,10,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,34.3,N,N,0,0,0,0,0,번호
CD_ORD_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,90.93,N,N,0,309,0,309,0,번호
DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,98.05,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.73,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,99.67,N,N,0,309,0,309,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.73,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.73,N,N,0,0,0,0,0,날짜
UPPER_CD_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
USE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VALID_CD_NM,VARCHAR2,N,Y,15,1,Y,0.64,N,1.94,0,0,59.22,Y,N,0,0,0,0,0,명
VALID_CD_VAL,VARCHAR2,N,Y,10,1,Y,7.11,N,52.42,0,0,67.63,N,N,0,0,0,0,0,명
TBL_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
TBL_RULE_WORD_NM,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TBL_RULE_WORD_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,33.33,0,66.66,N,N,0,1,0,1,0,번호
TBL_RULE_WORD_TP_CD,VARCHAR2,Y,N,2,2,N,0,N,100,0,0,66.66,N,N,0,0,0,0,0,코드
BAT_CD,VARCHAR2,N,Y,3,2,Y,0,N,93.75,0,0,0,N,N,0,0,0,0,0,코드
BAT_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,18.75,N,N,0,0,0,0,0,날짜
ORD_SEQ,NUMBER,N,N,3,1,Y,0,Y,0,93.75,0,0,N,N,0,16,0,16,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,68.75,N,N,0,0,0,0,0,날짜
SCHDUL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
SEL_EXEC_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SYS_BAT_CD,VARCHAR2,Y,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
SYS_BAT_CD_NM,VARCHAR2,N,Y,15,6,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
SYS_BAT_DESC,VARCHAR2,N,Y,69,18,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
USE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,94.44,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,66.66,N,N,0,0,0,0,0,날짜
PARAMTR_NM,VARCHAR2,N,Y,6,1,Y,0,N,0,0,0,77.77,N,N,0,0,0,0,0,명
PARAMTR_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,18,0,18,0,번호
PARAMTR_TP,VARCHAR2,N,N,6,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
PROC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,94.44,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,66.66,N,N,0,0,0,0,0,날짜
BAT_EXCEPT_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
CHRGR_ID,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,93.05,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ERP_SYS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
LINKED_SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,91.17,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,98.79,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORD_SEQ,NUMBER,N,Y,4,1,Y,0,Y,0,91.56,0,73.49,N,N,0,83,0,83,0,번호
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,24.09,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,95.83,N,N,0,0,0,0,0,번호
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SYS_CLS_CD,VARCHAR2,N,Y,3,3,N,0,N,100,0,0,98.52,N,N,0,0,0,0,0,코드
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
SYS_NM,VARCHAR2,N,Y,15,3,Y,1.2,N,1.2,0,0,32.53,Y,N,0,0,0,0,0,명
SYS_TP_CD,CHAR,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
TRANS_SYS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
UPPER_SYS_ID,VARCHAR2,N,Y,12,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
FILE_PATH,VARCHAR2,N,Y,17,17,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORG_CD,VARCHAR2,N,N,5,5,N,100,Y,100,0,0,0,N,N,0,1,0,1,0,코드
ORG_NM,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
PCAA_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
PLRM_NM,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SEND_SYS_CD,VARCHAR2,N,Y,3,3,N,0,N,100,0,0,0,N,N,0,0,0,0,0,코드
TEMP_FILE_PATH,VARCHAR2,N,Y,17,17,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
WRIT_USER_ID,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DOM_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,84.91,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,3,Y,0,N,0,0,0,99.83,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,88.28,N,N,0,0,0,0,0,날짜
OLD_STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,5,3,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,90.52,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,99.83,N,N,0,0,0,0,0,번호
STD_RESN_CN,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,50,Y,N,0,0,0,0,0,명
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
TERM_DESC,VARCHAR2,N,Y,44,2,Y,0.85,N,0.85,0,0,17.94,Y,N,0,0,0,0,0,명
TERM_ENG_NM,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,24.55,N,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,12,9,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TERM_NM,VARCHAR2,N,Y,18,2,Y,0,N,0,0,0,23.27,Y,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DOM_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,87.24,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,86.1,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,698,0,698,0,번호
MODR_ID,VARCHAR2,N,N,5,3,Y,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,86.1,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,3,Y,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.4,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
STD_RESN_CN,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,80,Y,N,0,0,0,0,0,명
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
TERM_DESC,VARCHAR2,N,Y,44,2,Y,0.71,N,0.71,0,0,34.53,Y,N,0,0,0,0,0,명
TERM_ENG_NM,VARCHAR2,N,Y,24,2,Y,0,N,0,0,0,36.38,N,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,12,9,Y,0,N,0,0,0,19.62,N,N,0,0,0,0,0,번호
TERM_NM,VARCHAR2,N,Y,18,2,Y,0,N,0,0,0,34.95,Y,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,92.3,N,N,0,0,0,0,0,번호
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,92.3,N,N,0,0,0,0,0,번호
PROP_CD,VARCHAR2,Y,N,7,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,명
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,92.3,N,N,0,0,0,0,0,번호
CHECKBOX_CN,VARCHAR2,N,Y,13,13,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CHECKBOX_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MOD_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ORD_SN,NUMBER,N,Y,2,1,Y,0,Y,0,92.3,0,74.35,N,N,0,36,0,36,0,번호
PROP_CD,VARCHAR2,Y,N,34,9,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
PROP_CN,VARCHAR2,N,Y,18,4,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
PROP_DESC,VARCHAR2,N,Y,57,7,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
PROP_GRP_CD,VARCHAR2,N,N,10,7,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,64,1,Y,2.77,N,11.11,0,0,41.66,N,N,0,0,0,0,5.55,명
BIZ_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
CD_DOM_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
CD_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CD_TP_DTL_CD,VARCHAR2,N,Y,4,4,N,100,N,100,0,0,100,N,N,0,0,0,0,0,코드
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,77.77,N,N,0,0,0,0,0,수량
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ENTITY_DESC,VARCHAR2,N,Y,7,3,Y,0,N,0,0,0,25,Y,N,0,0,0,0,0,명
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
ENTITY_LOGIC_NM,VARCHAR2,N,N,14,2,Y,0,N,0,0,0,96.78,Y,N,0,0,0,0,0,명
ENTITY_PHYSICL_NM,VARCHAR2,N,N,14,4,Y,0,N,0,0,0,96.78,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.73,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,93.83,N,N,0,0,0,0,0,날짜
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.73,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.71,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,Y,21,17,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SUBAR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,98.92,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.19,N,N,0,0,0,0,0,번호
