col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
LQFT_ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6728720000000001,998,9.961029397159923,object,0,0,0,0,0,0,0,0,0,0,0,1,
CONECT_INFO_MANAGE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
ITEM_PCB,0.5190615835777126,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5007266879369803,79,4.342056662694746,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9973014967764717,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VIEW_CNT,0.526,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.9338939963008013,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
FCLT_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,60,5.427723298198661,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
APPR_DTTM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,266,7.5616167561636995,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MENU_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6716980000000001,132,6.863929981519455,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MT,0.0,0.0,0.427,0.427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.182660110376786,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BFO_TRTM_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,273,7.5334260497680585,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6682000000000001,290,7.841070783893559,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RDEX_AMT,0.21,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4361499999999999,130,6.287012505750255,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
RAF_STT_CD,0.0,0.0,0.475,0.475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.970534008833165,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DECSN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999740313334506,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
IEM_GRP_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,135,6.358522063343294,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CMPY_TELNO,0.0,0.0,0.09273182957393483,0.09273182957393483,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,306,7.915753714266037,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_TM,0.0,0.0,0.693,0.693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250,7.634639172198736,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
EDC_BEGIN_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.956564180492508,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,332,7.885535797533726,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DSPS_WT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7099519999999999,329,7.9859471154417045,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AD_NM2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.664738,1000,9.965784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
ANSWER_ORDR,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998961234639354,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PROC_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,266,7.549518940298733,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TEL_NO,0.0,0.0,0.0729559748427673,0.0729559748427673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37506902416834775,320,7.941638315816825,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_SECSN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERT_PDATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,267,7.729746088377421,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LDR_NO,0.05639097744360902,0.0,0.49373433583959897,0.49373433583959897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6017581547854598,74,5.888383384542205,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FCLT_NM,0.0,0.0,0.6721854304635762,0.6721854304635762,0.6721854304635762,0.0,0.0,0.6721854304635762,0.32781456953642385,0.0,0.0,0.0,0.559295644927854,251,7.196358668526286,object,0,0,1,0,0,0,0,0,0,0,0,0,
MHRLS_UID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,693,9.08887299266199,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ADRES_EXST_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9980711568241889,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
LO,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,244,7.500614784834477,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,144,6.938468401904051,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPTNC_GRC_LWPRT_GROUP_CD,0.0,0.0,0.419,0.419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120,6.680979846880783,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGSTER_ID,0.203,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.358926,224,6.872817264628019,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FGO_CD,0.0,0.0,0.132,0.132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,323,8.016007648986943,object,0,0,0,0,0,1,0,0,0,0,0,0,
INTRST_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,489,8.530834229489358,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50,5.099232982561657,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGTIME,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,333,7.825668161365583,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PMDP,0.5190651906519065,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3851390912433109,47,4.086367851158014,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
REPO_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,196,6.8427336098817495,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
WSTE_CMBS_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9957996314773072,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RECV_USER_NM,0.0,0.0,0.0,0.0,0.786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.663592,998,9.961784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDUSR,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9997114417528099,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTQ_DAY,0.575682382133995,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6476549944892216,28,3.4762848690800507,object,0,1,0,0,0,0,0,0,0,0,0,0,수량
USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390,8.223047015773602,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
OWNER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,996,9.957784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
BTCB_RESN_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.322648051583048,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDATE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.959529274295287,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,272,7.587330192770263,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_RSLT_REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.37545633758920616,357,8.049434629300473,object,0,0,0,0,0,0,1,0,0,0,0,0,
ROAD_APVL_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.33438372644893544,529,8.920673150387692,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,126,6.846608294394879,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
OFFC_ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6934420000000001,993,9.951784284662086,object,0,0,0,0,0,0,0,0,0,0,0,1,
NEW_EXG_SE_CD,0.5610119047619048,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.863566649037735,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNTC_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,286,7.732230465328719,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RGSTER_ID,0.485,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.50045,65,4.432890448725151,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WRI_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,322,7.956461615134122,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DELETE_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,147,6.750134221545258,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TEL,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,349,7.8846024891204225,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PERM_TYPE_LQFTEMSN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.684994466343749,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
USER_FRST_CONFM_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,268,7.5744054631719315,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,267,7.473137301763806,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.0,0.0,0.4429657794676806,0.4429657794676806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.177303770560953,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
IMPROPT_SN,0.369,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.208055922148659,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
INST_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,248,7.592375834700274,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,275,7.521245769000028,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,321,7.977151575759041,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
STDR_RATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.500673838464209,45,5.3610820554485645,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
USER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.518432,199,7.183204238627381,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PAR_RCL_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.387,1.0,0.0,0.0,0.0,0.358666,172,6.91489277744866,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
OPER_DSPO_AMT,0.2534854245880862,0.0,1.0,0.4955640050697085,1.0,0.0,0.0,1.0,0.0,0.5044359949302915,0.0,0.0,0.25009758706935187,84,5.646351113624603,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RBP_YM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121,6.517327021621895,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DCSN_TY_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95,6.005844988745446,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CERTFORM_INFO,0.0,0.0,0.01,0.01,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.9802,177,6.823260824300269,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNVYNC_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,304,7.895063190032751,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
START_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,223,7.519404395547388,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FARMER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3925809896760413,791,9.624748157089957,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,312,7.944538227938754,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,171,6.546860498877247,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,281,7.584493407423969,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR5,0.0,0.0,0.0,0.0,0.23845193508114856,0.0,0.0,0.23845193508114856,0.7615480649188514,0.23845193508114856,0.0,0.0,1.0,647,9.04575762881236,object,0,0,0,0,0,0,0,0,0,0,0,1,
FIRM_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.51805,951,9.847380656668179,object,0,0,0,0,0,0,0,0,0,0,0,1,
USER_IP,0.0,0.0,0.0,0.0,0.991,0.0,0.0,0.996,0.004,0.991,0.0,0.0,0.5059180000000001,401,8.282126398487314,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PASSIV_EXECUT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9984730898903078,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SMS_LT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60,5.729594558054227,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
STAT_EMSN_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,324,8.028112704725434,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AD2,0.0,0.0,0.26616915422885573,0.26616915422885573,0.5062189054726368,0.0,0.0,1.0,0.4937810945273632,0.5012437810945274,0.0,0.0,0.37228967104774635,364,7.764238732571886,object,0,0,0,0,0,0,0,0,0,0,0,1,
USR_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6764180000000001,855,9.569361194886792,object,0,0,1,0,0,0,0,0,0,0,0,0,
MNGR_BRTHDY,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,267,7.706971269956657,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998961234639354,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
POWR_USE_AMT,0.201,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6788020000000001,50,5.263136382364742,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
CERT_NO,0.489,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.0158417828686788,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CODE5_1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5580141514818633,109,6.3809808241691615,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRAN_CMPT_AUTH,0.0,0.0,0.3076923076923077,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81,5.889528489904513,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
FMAN_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,324,7.775423046917041,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
STDR_INFO_CD,0.0,0.0,0.303,0.303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105,6.190014513814552,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330,8.037945159037367,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
AF_DPS,0.505521472392638,0.0,0.505521472392638,0.505521472392638,0.505521472392638,0.0,0.0,1.0,0.0,0.49447852760736194,0.0,0.0,0.3778252851067032,31,3.824594174405539,object,0,0,0,0,0,0,0,0,0,0,0,1,율
DETAIL_CMPY_RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,250,7.346897020566349,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LAND_CTGR,0.0,0.0,0.44302176696542894,0.44302176696542894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.071428081010075,object,0,0,0,0,0,0,0,0,0,0,0,1,
ENTN,0.0,0.0,0.992,0.992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9801679999999999,357,8.104123919622229,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,304,7.835963749286216,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.8398824944306,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TELNO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6317773540508744,312,7.868345172635197,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRTB_TYPE,0.0,0.0,0.44,0.44,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.2110045429970135,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.607,1.0,0.0,0.0,0.0,0.28293799999999997,560,8.867246622993466,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
E_MAIL,0.0,0.0,0.0,0.0,0.006289308176100629,0.9874213836477987,0.0,0.7622641509433963,0.9937106918238994,0.9937106918238994,0.0,0.0,0.3711831019342589,595,9.038709572387514,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
AFR_RECV_QUNT_UNIT,0.0,0.0,0.46,0.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.938547080847177,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRTM_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,243,7.401106513276517,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
EMSN_GIVE_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,341,7.882477034116411,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,306,7.923490612164161,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.914353327320533,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6971919999999999,999,9.963784284662088,object,0,0,0,0,0,0,0,0,0,0,0,1,
TRAN_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,987,9.939784284662089,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
NSB_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384,8.103316058501736,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TOC,0.03949044585987261,0.0,1.0,0.2585987261146497,1.0,0.0,0.0,1.0,0.0,0.7414012738853503,0.0,0.0,0.6165491500669398,47,5.3118504441899494,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
LOGIN_FAIL_CNT,0.51,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.9713247609809192,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,130,6.588707353259986,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ANSWER_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9956068607005617,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GRSS_ADDR2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,998,9.961784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.2573248407643312,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6177824658201143,236,6.613166697023971,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
BFAF,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,991,9.947029397159923,object,0,0,0,0,0,0,0,0,0,0,0,1,
TP_LWT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6154651461172622,83,6.084270799342189,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRSMRCV_CNTC_STATUS_CD,0.0,0.0,0.305,0.305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64,5.703147142828016,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_INST_CMPL_CONF,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999884584088952,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,201,7.145507442822944,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TOTAL_UNIT,0.0,0.0,0.4145408163265306,0.4145408163265306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.000411994287525,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CALC_RT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42,5.2204007190464345,object,0,0,0,0,0,0,0,0,0,0,1,0,율
MST_NO,0.0,0.0,0.422,0.422,1.0,0.0,0.0,1.0,0.578,0.0,0.0,0.0,0.512168,313,7.890213406083944,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRAN_CHRG,0.0,0.0,0.992,0.992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9801679999999999,361,8.131726412078674,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTM_CHRG,0.0,0.0,0.831,0.831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980158,367,8.144558543750016,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
COPRCWSMNGRGS_USE_CD,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9964625048848763,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
