col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
INSERT_DATE,0.289,0.0,0.597,0.597,0.597,0.0,0.0,0.597,0.0,0.153,0.0,0.0,1.0,17,3.668543351466178,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DSPS_WT,0.272,0.0,0.685,0.685,0.685,0.0,0.0,0.685,0.0,0.0,0.0,0.0,1.0,14,3.417338568601583,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AD_NM2,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.424,0.0,0.0,0.0,1.0,15,3.3788889890675042,object,0,0,0,0,0,0,0,0,0,0,0,1,
ANSWER_ORDR,0.192,0.0,0.192,0.192,0.192,0.0,0.0,0.192,0.0,0.0,0.0,0.0,1.0,4,1.901870496705476,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PROC_DATE,0.26,0.0,0.541,0.541,0.588,0.0,0.0,0.541,0.047,0.171,0.0,0.0,1.0,20,3.880056908368088,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TEL_NO,0.402,0.0,0.609,0.609,0.674,0.0,0.0,0.609,0.065,0.0,0.0,0.0,1.0,14,3.2020057370198654,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_SECSN_YN,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,4,1.9310263056583679,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERT_PDATE,0.293,0.0,0.586,0.586,0.648,0.0,0.0,0.586,0.062,0.0,0.0,0.0,1.0,16,3.4403848688870786,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LDR_NO,0.169,0.0,0.295,0.295,0.414,0.0,0.0,0.295,0.119,0.0,0.0,0.0,1.0,12,3.134213813540152,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FCLT_NM,0.076,0.0,0.14,0.14,0.288,0.0,0.0,0.14,0.148,0.0,0.0,0.0,1.0,18,3.6916183407364063,object,0,0,1,0,0,0,0,0,0,0,0,0,
MHRLS_UID,0.164,0.0,0.841,0.841,0.878,0.0,0.0,0.841,0.037,0.0,0.0,0.0,1.0,15,2.8693767262597762,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ADRES_EXST_YN,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0,1.0,9,2.865811525711009,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
LO,0.083,0.0,0.605,0.605,0.69,0.0,0.0,0.605,0.085,0.039,0.0,0.0,1.0,19,4.019492258574168,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INP_DT,0.341,0.0,0.67,0.67,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,10,3.0005511597702714,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPTNC_GRC_LWPRT_GROUP_CD,0.192,0.0,0.42,0.42,0.42,0.0,0.0,0.42,0.0,0.0,0.0,0.0,1.0,14,3.3040716248411868,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGSTER_ID,0.147,0.0,0.564,0.564,0.564,0.0,0.0,0.564,0.0,0.0,0.0,0.0,1.0,14,3.5358503523421714,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FGO_CD,0.331,0.0,0.655,0.655,0.655,0.0,0.0,0.655,0.0,0.0,0.0,0.0,1.0,14,3.3492834914994143,object,0,0,0,0,0,1,0,0,0,0,0,0,
INTRST_ID,0.229,0.0,0.625,0.625,0.736,0.0,0.0,0.625,0.111,0.0,0.0,0.0,1.0,16,3.4042987149139505,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
SEQ,0.031,0.0,0.355,0.355,0.355,0.0,0.0,0.355,0.0,0.0,0.0,0.0,1.0,11,2.9284597708537583,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGTIME,0.22,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.175,0.0,0.0,1.0,17,3.675512078283287,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PMDP,0.18,0.0,0.211,0.211,0.344,0.0,0.0,0.211,0.133,0.0,0.0,0.0,1.0,11,3.0003320839074985,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
REPO_NO,0.25,0.0,0.34,0.34,0.444,0.0,0.0,0.34,0.104,0.0,0.0,0.0,1.0,12,2.9791793689514687,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
WSTE_CMBS_YN,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.261,0.041,0.0,0.0,1.0,10,2.828003370291768,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RECV_USER_NM,0.0,0.0,0.0,0.0,0.422,0.0,0.0,0.0,0.422,0.0,0.0,0.0,1.0,20,3.781216689184653,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDUSR,0.198,0.0,0.198,0.198,0.198,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,4,1.928861946930763,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTQ_DAY,0.138,0.0,0.177,0.177,0.321,0.0,0.0,0.177,0.144,0.0,0.0,0.0,1.0,11,2.9912694697566073,object,0,1,0,0,0,0,0,0,0,0,0,0,수량
USCM_NO,0.32,0.0,0.704,0.704,0.704,0.0,0.0,0.704,0.0,0.0,0.0,0.0,1.0,12,3.109056750339969,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
OWNER_NM,0.0,0.0,0.0,0.0,0.427,0.0,0.0,0.0,0.427,0.0,0.0,0.0,1.0,19,3.6596035024719864,object,0,0,1,0,0,0,0,0,0,0,0,0,
BTCB_RESN_CD,0.272,0.0,0.451,0.451,0.602,0.0,0.0,0.451,0.151,0.0,0.0,0.0,1.0,12,3.348102503502737,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDATE_DATE,0.319,0.0,0.643,0.643,0.643,0.0,0.0,0.643,0.0,0.147,0.0,0.0,1.0,17,3.49636839537403,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.256,0.0,0.549,0.549,0.582,0.0,0.0,0.549,0.033,0.15,0.0,0.0,1.0,19,3.7593499399384225,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_RSLT_REGI_ID,0.203,0.0,0.39,0.39,0.633,0.0,0.0,0.39,0.243,0.0,0.0,0.0,1.0,24,4.13392669256535,object,0,0,0,0,0,0,1,0,0,0,0,0,
ROAD_APVL_LOC,0.064,0.0,0.149,0.149,0.609,0.0,0.0,0.149,0.46,0.03,0.0,0.0,1.0,39,4.674645647178899,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPT_USR_ID,0.109,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.53,0.0,0.0,0.0,1.0,8,2.942429543980202,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
OFFC_ADDR1,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.471,0.0,0.0,0.0,1.0,13,3.3585907435881452,object,0,0,0,0,0,0,0,0,0,0,0,1,
NEW_EXG_SE_CD,0.046,0.0,0.093,0.093,0.347,0.0,0.0,0.093,0.254,0.0,0.0,0.0,1.0,10,3.017387781699217,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNTC_CMPY_ID,0.302,0.0,0.599,0.599,0.664,0.0,0.0,0.599,0.065,0.0,0.0,0.0,1.0,17,3.622740766013544,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RGSTER_ID,0.133,0.0,0.476,0.476,0.476,0.0,0.0,0.476,0.0,0.0,0.0,0.0,1.0,11,3.258589278807688,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WRI_DT,0.315,0.0,0.651,0.651,0.651,0.0,0.0,0.651,0.0,0.0,0.0,0.0,1.0,11,2.916788520384392,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DELETE_DT,0.226,0.0,0.522,0.522,0.6,0.0,0.0,0.522,0.078,0.145,0.0,0.0,1.0,19,3.9519370405216803,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TEL,0.207,0.0,0.207,0.207,0.207,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.0,4,1.933602997906195,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RGST_DT,0.231,0.0,0.603,0.603,0.603,0.0,0.0,0.603,0.0,0.173,0.0,0.0,1.0,17,3.690792791211223,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PERM_TYPE_LQFTEMSN,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.205,0.0,0.0,0.0,1.0,7,2.5281487709329884,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
USER_FRST_CONFM_DT,0.379,0.0,0.566,0.566,0.609,0.0,0.0,0.566,0.043,0.168,0.0,0.0,1.0,16,3.1130713708584725,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.283,0.0,0.558,0.558,0.593,0.0,0.0,0.558,0.035,0.155,0.0,0.0,1.0,19,3.631203039453614,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.124,0.0,0.124,0.124,0.435,0.0,0.0,0.124,0.311,0.0,0.0,0.0,1.0,10,3.1258951481413764,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
IMPROPT_SN,0.043,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,10,2.685072944321165,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
INST_DT,0.3,0.0,0.557,0.557,0.616,0.0,0.0,0.557,0.059,0.0,0.0,0.0,1.0,16,3.54473448156332,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDT_DT,0.17,0.0,0.564,0.564,0.602,0.0,0.0,0.564,0.038,0.159,0.0,0.0,1.0,20,3.8696388106551827,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_DT,0.417,0.0,0.667,0.667,0.667,0.0,0.0,0.667,0.0,0.0,0.0,0.0,1.0,12,3.1354037368772234,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
STDR_RATE,0.232,0.0,0.232,0.232,0.436,0.0,0.0,0.232,0.204,0.0,0.0,0.0,1.0,10,3.061152300475978,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
USER_ID,0.187,0.0,0.562,0.562,0.562,0.0,0.0,0.562,0.0,0.0,0.0,0.0,1.0,13,3.4539557887013137,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PAR_RCL_CD,0.134,0.0,0.134,0.134,0.373,0.0,0.0,0.134,0.239,0.0,0.0,0.0,1.0,14,3.289088460254854,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
OPER_DSPO_AMT,0.087,0.0,0.266,0.266,0.389,0.0,0.0,0.266,0.123,0.056,0.0,0.0,1.0,16,3.51924603584403,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RBP_YM,0.218,0.0,0.409,0.409,0.518,0.0,0.0,0.409,0.109,0.0,0.0,0.0,1.0,14,3.3676837527703722,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DCSN_TY_CD,0.314,0.0,0.434,0.434,0.434,0.0,0.0,0.434,0.0,0.0,0.0,0.0,1.0,11,2.9802467469438025,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CERTFORM_INFO,0.217,0.0,0.32,0.32,0.466,0.0,0.0,0.32,0.146,0.0,0.0,0.0,1.0,13,3.154937740999986,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNVYNC_DE,0.375,0.0,0.674,0.674,0.674,0.0,0.0,0.674,0.0,0.0,0.0,0.0,1.0,11,3.094142659380008,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
START_DATE,0.126,0.0,0.573,0.573,0.573,0.0,0.0,0.573,0.0,0.0,0.0,0.0,1.0,15,3.3934939071163264,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FARMER_NM,0.0,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.527,0.0,0.0,0.0,1.0,23,4.0326726909355495,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPT_DT,0.244,0.0,0.658,0.658,0.658,0.0,0.0,0.658,0.0,0.0,0.0,0.0,1.0,13,3.0787429107541295,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PERM_MGT_NO,0.178,0.0,0.296,0.296,0.438,0.0,0.0,0.296,0.142,0.0,0.0,0.0,1.0,12,3.08736453599692,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGST_DT,0.226,0.0,0.593,0.593,0.593,0.0,0.0,0.593,0.0,0.171,0.0,0.0,1.0,17,3.7359889645934565,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR5,0.019,0.0,0.091,0.091,0.389,0.0,0.0,0.091,0.298,0.028,0.0,0.0,1.0,22,4.015560127796636,object,0,0,0,0,0,0,0,0,0,0,0,1,
FIRM_NAME,0.0,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.459,0.0,0.0,0.0,1.0,28,4.239242039928825,object,0,0,0,0,0,0,0,0,0,0,0,1,
USER_IP,0.223,0.0,0.593,0.593,0.593,0.0,0.0,0.593,0.0,0.175,0.0,0.0,1.0,16,3.4506616937306496,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PASSIV_EXECUT_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,4,1.8956179040381276,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SMS_LT,0.053,0.0,0.299,0.299,0.299,0.0,0.0,0.299,0.0,0.0,0.0,0.0,1.0,11,2.9832030714067344,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
STAT_EMSN_DATE,0.287,0.0,0.645,0.645,0.645,0.0,0.0,0.645,0.0,0.0,0.0,0.0,1.0,11,3.0904999718436654,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AD2,0.049,0.0,0.224,0.224,0.569,0.0,0.0,0.224,0.345,0.035,0.0,0.0,1.0,27,4.382575218235604,object,0,0,0,0,0,0,0,0,0,0,0,1,
USR_NM,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.474,0.0,0.0,0.0,1.0,21,3.9063197198606283,object,0,0,1,0,0,0,0,0,0,0,0,0,
MNGR_BRTHDY,0.28,0.0,0.561,0.561,0.632,0.0,0.0,0.561,0.071,0.0,0.0,0.0,1.0,16,3.562774637151849,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,0.186,0.0,0.186,0.186,0.186,0.0,0.0,0.186,0.0,0.0,0.0,0.0,1.0,4,1.9089397487425779,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
POWR_USE_AMT,0.104,0.0,0.311,0.311,0.311,0.0,0.0,0.311,0.0,0.0,0.0,0.0,1.0,10,2.827624875137347,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
CERT_NO,0.073,0.0,0.184,0.184,0.184,0.0,0.0,0.184,0.0,0.0,0.0,0.0,1.0,10,2.6361073140257205,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CODE5_1,0.153,0.0,0.189,0.189,0.442,0.0,0.0,0.189,0.253,0.0,0.0,0.0,1.0,12,3.2410668405370378,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TRAN_CMPT_AUTH,0.209,0.0,0.326,0.326,0.435,0.0,0.0,0.326,0.109,0.0,0.0,0.0,1.0,13,3.1223973712041357,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
FMAN_DATE,0.407,0.0,0.584,0.584,0.584,0.0,0.0,0.584,0.0,0.184,0.0,0.0,1.0,14,3.0203587837470454,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
STDR_INFO_CD,0.302,0.0,0.412,0.412,0.412,0.0,0.0,0.412,0.0,0.0,0.0,0.0,1.0,13,2.7749663957960284,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INP_DT,0.298,0.0,0.654,0.654,0.654,0.0,0.0,0.654,0.0,0.0,0.0,0.0,1.0,13,3.1375269106710446,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
AF_DPS,0.071,0.0,0.161,0.161,0.289,0.0,0.0,0.161,0.128,0.072,0.0,0.0,1.0,13,3.1943037103998613,object,0,0,0,0,0,0,0,0,0,0,0,1,율
DETAIL_CMPY_RGST_DT,0.376,0.0,0.558,0.558,0.595,0.0,0.0,0.558,0.037,0.168,0.0,0.0,1.0,18,3.3509298490790265,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LAND_CTGR,0.176,0.0,0.263,0.263,0.367,0.0,0.0,0.263,0.104,0.0,0.0,0.0,1.0,13,3.179441159321811,object,0,0,0,0,0,0,0,0,0,0,0,1,
ENTN,0.188,0.0,0.674,0.674,0.674,0.0,0.0,0.674,0.0,0.0,0.0,0.0,1.0,15,3.389015941015393,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_DT,0.266,0.0,0.647,0.647,0.647,0.0,0.0,0.647,0.0,0.0,0.0,0.0,1.0,13,3.2178655488885384,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GIVE_DATE,0.422,0.0,0.594,0.594,0.594,0.0,0.0,0.594,0.0,0.162,0.0,0.0,1.0,16,2.9963646495879823,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TELNO,0.115,0.0,0.544,0.544,0.6,0.0,0.0,0.544,0.056,0.112,0.0,0.0,1.0,19,3.9149447296785578,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRTB_TYPE,0.228,0.0,0.352,0.352,0.352,0.0,0.0,0.352,0.0,0.0,0.0,0.0,1.0,11,2.8778576829403106,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INP_USR_ID,0.106,0.0,0.239,0.239,0.688,0.0,0.0,0.239,0.449,0.0,0.0,0.0,1.0,31,4.528337720467492,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
E_MAIL,0.131,0.0,0.079,0.079,0.691,0.0,0.0,0.079,0.612,0.036,0.0,0.0,1.0,34,4.587152163785997,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
AFR_RECV_QUNT_UNIT,0.203,0.0,0.312,0.312,0.312,0.0,0.0,0.312,0.0,0.0,0.0,0.0,1.0,9,2.8414061178576295,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRTM_WORK_DATE,0.316,0.0,0.524,0.524,0.57,0.0,0.0,0.524,0.046,0.165,0.0,0.0,1.0,17,3.488953767808737,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
EMSN_GIVE_WORK_DATE,0.316,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.164,0.0,0.0,1.0,17,3.6663426930506957,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_DT,0.366,0.0,0.668,0.668,0.668,0.0,0.0,0.668,0.0,0.0,0.0,0.0,1.0,10,2.7247769776889994,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.285,0.0,0.624,0.624,0.624,0.0,0.0,0.624,0.0,0.156,0.0,0.0,1.0,16,3.5758188633188515,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR1,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.519,0.0,0.0,0.0,1.0,20,3.8205937347539884,object,0,0,0,0,0,0,0,0,0,0,0,1,
TRAN_TYPE,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.342,0.0,0.0,0.0,1.0,9,2.9762713589878924,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
NSB_NO,0.357,0.0,0.49,0.49,0.645,0.0,0.0,0.49,0.155,0.0,0.0,0.0,1.0,13,2.988760101303196,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TOC,0.029,0.0,0.21,0.21,0.329,0.0,0.0,0.21,0.119,0.081,0.0,0.0,1.0,12,3.1035394857108676,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
LOGIN_FAIL_CNT,0.088,0.0,0.202,0.202,0.202,0.0,0.0,0.202,0.0,0.0,0.0,0.0,1.0,10,2.6761032508030578,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
INP_USR_ID,0.231,0.0,0.464,0.464,0.697,0.0,0.0,0.464,0.233,0.0,0.0,0.0,1.0,10,3.24696551218142,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ANSWER_YN,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.203,0.0,0.0,0.0,1.0,7,2.4811080109395456,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
GRSS_ADDR2,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.417,0.0,0.0,0.0,1.0,16,3.472667244031279,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.44,0.0,0.54,0.54,0.605,0.0,0.0,0.54,0.065,0.0,0.0,0.0,1.0,14,2.985201995682683,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
BFAF,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.423,0.0,0.0,0.0,1.0,9,2.9344343939958986,object,0,0,0,0,0,0,0,0,0,0,0,1,
TP_LWT,0.242,0.0,0.279,0.279,0.385,0.0,0.0,0.279,0.106,0.088,0.0,0.0,1.0,13,3.1647619351796257,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRSMRCV_CNTC_STATUS_CD,0.317,0.0,0.411,0.411,0.411,0.0,0.0,0.411,0.0,0.0,0.0,0.0,1.0,9,2.723470479195655,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_INST_CMPL_CONF,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.189,0.0,0.0,0.0,1.0,4,1.920169599580305,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
GIVE_DATE,0.373,0.0,0.559,0.559,0.603,0.0,0.0,0.559,0.044,0.151,0.0,0.0,1.0,18,3.5281340933903103,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TOTAL_UNIT,0.149,0.0,0.241,0.241,0.368,0.0,0.0,0.241,0.127,0.0,0.0,0.0,1.0,13,3.0818496509150237,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CALC_RT,0.163,0.0,0.332,0.332,0.332,0.0,0.0,0.332,0.0,0.0,0.0,0.0,1.0,10,2.935043017660976,object,0,0,0,0,0,0,0,0,0,0,1,0,율
MST_NO,0.449,0.0,0.576,0.576,0.628,0.0,0.0,0.576,0.052,0.0,0.0,0.0,1.0,12,3.039902633035736,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRAN_CHRG,0.23,0.0,0.695,0.695,0.695,0.0,0.0,0.695,0.0,0.0,0.0,0.0,1.0,13,2.936737148575729,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTM_CHRG,0.234,0.0,0.692,0.692,0.692,0.0,0.0,0.692,0.0,0.0,0.0,0.0,1.0,15,3.447313851413253,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
COPRCWSMNGRGS_USE_CD,0.195,0.0,0.195,0.195,0.195,0.0,0.0,0.195,0.0,0.0,0.0,0.0,1.0,7,2.5302117468700276,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EXHST_ENTRPS_CD,0.177,0.0,0.697,0.697,0.697,0.0,0.0,0.697,0.0,0.0,0.0,0.0,1.0,15,3.6948745613824046,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPDT_ID,0.184,0.0,0.307,0.307,0.649,0.0,0.0,0.307,0.342,0.0,0.0,0.0,1.0,24,4.21157324437578,object,0,0,0,0,0,0,1,0,0,0,0,0,
STOG_YN,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.186,0.0,0.0,0.0,1.0,4,1.9351455099619144,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INSTL_DANG_PRIVATE_VHCLE_CNT,0.077,0.0,0.182,0.182,0.182,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,10,2.6917447642158967,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
EMSN_GIVE_AMT,0.1,0.0,0.301,0.301,0.301,0.0,0.0,0.301,0.0,0.0,0.0,0.0,1.0,11,2.940290100806784,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RTN_DE,0.168,0.0,0.649,0.649,0.649,0.0,0.0,0.649,0.0,0.0,0.0,0.0,1.0,7,2.5717127500116392,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPY_FRST_CONFM_DT,0.237,0.0,0.552,0.552,0.593,0.0,0.0,0.552,0.041,0.14,0.0,0.0,1.0,19,3.7837679510585196,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDUSR_ID,0.207,0.0,0.207,0.207,0.207,0.0,0.0,0.207,0.0,0.0,0.0,0.0,1.0,4,1.92689498302908,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.314,0.0,0.563,0.563,0.563,0.0,0.0,0.563,0.0,0.205,0.0,0.0,1.0,16,3.4043395618293113,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CRTFC_ISSU_NO,0.161,0.0,0.207,0.207,0.506,0.0,0.0,0.207,0.299,0.0,0.0,0.0,1.0,14,3.3511408509715035,object,1,0,0,0,0,0,0,0,0,0,0,0,
ATCHMNFL_USE_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,4,1.932504397228373,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FORTH_QT,0.069,0.0,0.129,0.129,0.28,0.0,0.0,0.129,0.151,0.0,0.0,0.0,1.0,12,2.9796827927448786,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TS_UPDT_DT,0.196,0.0,0.57,0.57,0.57,0.0,0.0,0.57,0.0,0.176,0.0,0.0,1.0,16,3.677381924479893,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INSTL_DANG_TMPR_VHCLE_CNT,0.197,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.902682084244621,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
REMOTE_TRMNL_UID,0.11,0.0,0.433,0.433,0.533,0.0,0.0,0.433,0.1,0.0,0.0,0.0,1.0,18,3.7480942987455004,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WAL_ULT,0.073,0.0,0.073,0.073,0.392,0.0,0.0,0.073,0.319,0.0,0.0,0.0,1.0,9,2.9258199338674284,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
USER_MHNO,0.447,0.0,0.712,0.712,0.712,0.0,0.0,0.712,0.0,0.0,0.0,0.0,1.0,15,3.0974261552887254,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BN_CMT_YE,0.265,0.0,0.507,0.507,0.507,0.0,0.0,0.507,0.0,0.0,0.0,0.0,1.0,6,2.511630516400251,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_USR_ID,0.0,0.0,0.114,0.114,0.511,0.0,0.0,0.114,0.397,0.0,0.0,0.0,1.0,15,3.542719394167004,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TOTAL_AREA,0.178,0.0,0.343,0.343,0.455,0.0,0.0,0.343,0.112,0.0,0.0,0.0,1.0,14,3.3207477095461995,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
LO,0.073,0.0,0.61,0.61,0.61,0.0,0.0,0.61,0.0,0.068,0.0,0.0,1.0,16,3.7599873528330905,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
